frame_index,robot_timestamp_s,received_wall_time_s,timestamp,actual_q,actual_TCP_pose,target_current,actual_current,actual_current_window,urTimestamp,timer,wcrIn,weldCurrent,weldVoltage,xOffset,zOffset,BotRight_Plus,TopLeft_Minus,StandardCurrent,allIntegral,xUp,xUi,zUp,zUi,x,y,z,weldingOnOff,touchOnOff,ratioT_19,tri_count,tri_2,output_double_register_23,peak_value,Arc_percent,ARC_T_Plus,output_double_register_27,output_double_register_28,output_double_register_29,BotRight_Plus_VA,TopLeft_Minus_VA,output_double_register_32
30655,1746.264,1778805757.0614767,1746.264,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30656,1746.272,1778805757.0697162,1746.272,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30657,1746.28,1778805757.0787203,1746.28,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30658,1746.288,1778805757.086564,1746.288,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30659,1746.2959999999998,1778805757.0946705,1746.2959999999998,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30660,1746.3039999999999,1778805757.1026537,1746.3039999999999,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30661,1746.312,1778805757.1112347,1746.312,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30662,1746.32,1778805757.121071,1746.32,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30663,1746.328,1778805757.1288555,1746.328,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30664,1746.336,1778805757.1361346,1746.336,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30665,1746.3439999999998,1778805757.146353,1746.3439999999998,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30666,1746.3519999999999,1778805757.1550527,1746.3519999999999,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30667,1746.36,1778805757.1631546,1746.36,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30668,1746.368,1778805757.1713872,1746.368,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30669,1746.376,1778805757.1792417,1746.376,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30670,1746.384,1778805757.187014,1746.384,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30671,1746.3919999999998,1778805757.195439,1746.3919999999998,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30672,1746.3999999999999,1778805757.2035844,1746.3999999999999,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30673,1746.408,1778805757.2127297,1746.408,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30674,1746.416,1778805757.219797,1746.416,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30675,1746.424,1778805757.2286618,1746.424,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30676,1746.432,1778805757.2370849,1746.432,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30677,1746.4399999999998,1778805757.2454846,1746.4399999999998,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30678,1746.4479999999999,1778805757.2535503,1746.4479999999999,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30679,1746.456,1778805757.2628224,1746.456,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30683,1746.4879999999998,1778805757.2951357,1746.4879999999998,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30684,1746.4959999999999,1778805757.3021498,1746.4959999999999,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30685,1746.504,1778805757.311141,1746.504,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
